timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:50.209Z,307.4160,4066.345,3.063,368.757,369.314,367.402,0.648,4964.067,1.301,2.376,2.009,2.350,0.702,105.374,1.105,3.840,1.452,0.808,-3.475,71.603,-236.399,-210.770,18.381,-200.351,2748.524,105.304,100.485,107.797,1.173,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,[info] BBD:L:OFF:0:363.66:0.04:363.67:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.93:0.00:0.93:150.00:15:163.0:1:1
2026-09-11T16:41:50.232Z,307.4390,4068.407,3.250,368.422,369.237,367.052,0.415,4963.012,1.263,2.426,1.841,2.151,0.852,105.530,1.125,3.731,1.684,0.888,-3.490,71.654,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.129,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.256Z,307.4630,4068.407,3.250,368.422,369.237,367.052,0.415,4963.012,1.263,2.426,1.841,2.151,0.852,105.530,1.125,3.731,1.684,0.888,-3.490,71.654,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.129,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.288Z,307.4950,4068.407,3.250,368.422,369.237,367.052,0.415,4963.012,1.263,2.426,1.841,2.151,0.852,105.530,1.125,3.731,1.684,0.888,-3.490,71.654,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.129,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.309Z,307.5160,4065.993,3.145,368.706,369.516,367.364,0.695,4964.482,1.317,2.297,2.108,2.318,0.752,105.412,1.139,3.722,1.406,0.802,-3.520,71.613,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.004,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,[info] BBD:L:OFF:0:363.66:-0.03:363.66:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.93:-0.04:0.93:150.00:15:163.0:1:1
2026-09-11T16:41:50.336Z,307.5430,4065.993,3.145,368.706,369.516,367.364,0.695,4964.482,1.317,2.297,2.108,2.318,0.752,105.412,1.139,3.722,1.406,0.802,-3.520,71.613,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.004,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.357Z,307.5640,4065.993,3.145,368.706,369.516,367.364,0.695,4964.482,1.317,2.297,2.108,2.318,0.752,105.412,1.139,3.722,1.406,0.802,-3.520,71.613,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.004,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.380Z,307.5870,4065.993,3.145,368.706,369.516,367.364,0.695,4964.482,1.317,2.297,2.108,2.318,0.752,105.412,1.139,3.722,1.406,0.802,-3.520,71.613,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.004,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.401Z,307.6080,4065.993,3.145,368.706,369.516,367.364,0.695,4964.482,1.317,2.297,2.108,2.318,0.752,105.412,1.139,3.722,1.406,0.802,-3.520,71.613,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.004,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,
2026-09-11T16:41:50.431Z,307.6380,4067.989,3.440,368.560,369.315,367.145,0.314,4963.310,1.130,2.411,1.931,2.191,0.938,105.434,1.200,3.728,1.747,0.809,-3.429,71.585,-236.332,-210.631,18.399,-200.318,2748.524,105.347,100.429,107.993,1.107,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,0.90,125,0,OFF,0,0,363.40,1,,[info] BBD:L:OFF:0:363.72:1.61:363.98:150.00:15:163.0:1:1 | [info] BBD:F:OFF:0:0.93:-0.12:0.93:150.00:15:163.0:1:1
